Zeit [s],Spannung [mV]
0.005624956046724755,116.35196
0.005647637321106709,95.879974
0.005670318595488664,69.7379
0.005692999869870619,40.01874
0.005715681144252573,8.771068
0.0057383624186345275,-23.771729
0.005761043693016482,-56.417553
0.005783724967398437,-87.8249
0.005806406241780392,-114.92891
0.0058290875161623465,-135.0723
0.005851768790544301,-149.21967
0.005874450064926256,-158.81133
0.005897131339308211,-162.20953
0.005919812613690165,-159.12175
0.005942493888072119,-152.56612
0.005965175162454074,-142.76688
0.005987856436836029,-128.83269
0.006010537711217984,-111.50241
0.006033218985599938,-91.963264
0.006055900259981893,-69.52848
0.006078581534363848,-44.170937
0.006101262808745803,-19.984629
0.006123944083127757,3.3500803
0.006146625357509711,27.091753
0.006169306631891666,48.521004
0.006191987906273621,66.53829
0.0062146691806555755,82.6168
0.00623735045503753,99.448685
0.006260031729419485,114.210266
0.00628271300380144,125.42443
0.0063053942781833945,137.269
0.006328075552565349,148.35968
0.006350756826947303,156.07869
0.006373438101329258,160.81075
0.006396119375711213,162.79628
0.006418800650093167,160.47371
0.006441481924475122,151.6252
0.006464163198857077,138.13432
0.006486844473239032,121.802765
0.006509525747620986,101.80776
0.006532207022002941,79.76612
0.006554888296384896,58.474957
0.00657756957076685,37.6094
0.0066002508451488045,16.698864
0.006622932119530759,-2.6360695
0.006645613393912714,-21.20125
0.006668294668294669,-40.91799
0.0066909759426766234,-60.548588
0.006713657217058578,-79.55207
0.006736338491440533,-99.40108
0.006759019765822488,-119.5867
0.0067817010402044416,-137.97963
0.006804382314586396,-154.20236
0.006827063588968351,-169.19301
0.006849744863350306,-182.66377
0.0068724261377322605,-193.65958
0.006895107412114215,-201.36589
0.00691778868649617,-206.35683
0.006940469960878125,-208.80301
0.0069631512352600795,-206.61761
0.006985832509642034,-199.15244
0.007008513784023988,-188.31656
0.007031195058405943,-174.37497
0.007053876332787898,-156.94212
0.007076557607169852,-139.15599
0.007099238881551807,-124.34092
0.007121920155933762,-111.64278
0.007144601430315717,-99.21125
0.007167282704697671,-89.088974
0.007189963979079626,-81.51253
0.00721264525346158,-73.6164
0.007235326527843535,-64.24779
0.0072580078022254895,-52.703568
0.007280689076607444,-38.587757
0.007303370350989399,-23.120329
0.007326051625371354,-6.203256
0.0073487328997533085,12.842469
0.007371414174135263,28.816359
0.007394095448517218,39.024185
0.007416776722899173,45.441883
0.007439457997281127,48.4456
0.007462139271663081,47.39165
0.007484820546045036,41.193684
0.007507501820426991,35.127438
0.007530183094808946,34.179718
0.0075528643691909,33.84234
0.007575545643572855,31.645435
0.00759822691795481,34.388363
0.007620908192336765,43.5141
0.0076435894667187185,51.100952
0.007666270741100673,56.645023
0.007688952015482628,67.98292
0.007711633289864583,85.5254
0.0077343145642465375,101.44149
0.007756995838628492,116.833824
0.007779677113010447,137.33478
0.007802358387392402,158.43495
0.007825039661774356,174.44301
0.007847720936156311,187.36555
0.007870402210538266,198.75731
0.00789308348492022,204.44028
0.007915764759302175,203.05728
0.00793844603368413,197.83635
0.007961127308066083,189.8895
0.007983808582448038,180.32713
0.008006489856829993,170.02538
0.008029171131211947,157.864
0.008051852405593902,144.83737
0.008074533679975857,130.73424
0.008097214954357812,114.47217
0.008119896228739766,94.92311
0.008142577503121721,70.13377
0.008165258777503676,42.23422
0.00818794005188563,12.564864
0.008210621326267585,-20.173231
0.00823330260064954,-52.887737
0.008255983875031495,-82.01999
0.00827866514941345,-107.58342
0.008301346423795404,-128.02211
0.00832402769817736,-140.85596
0.008346708972559314,-147.14258
0.008369390246941269,-150.04396
0.008392071521323222,-147.72462
0.008414752795705176,-139.28719
0.008437434070087131,-128.75748
0.008460115344469086,-116.86958
0.00848279661885104,-100.83316
0.008505477893232995,-79.9966
0.00852815916761495,-58.68373
0.008550840441996905,-36.814106
0.00857352171637886,-12.088362
0.008596202990760814,11.422172
0.008618884265142769,31.49236
0.008641565539524724,51.39024
0.008664246813906679,70.68129
0.008686928088288633,87.29863
0.008709609362670588,102.99747
0.008732290637052543,116.869934
0.008754971911434498,128.45953
0.008777653185816452,140.05058
0.008800334460198407,149.96245
0.00882301573458036,155.90953
0.008845697008962315,158.81364
0.00886837828334427,158.23836
0.008891059557726224,153.38069
0.008913740832108179,143.77353
0.008936422106490134,129.131
0.008959103380872089,111.59312
0.008981784655254043,93.035576
0.009004465929635998,72.60121
0.009027147204017953,50.753044
0.009049828478399908,30.37677
0.009072509752781862,11.508914
0.009095191027163817,-7.8468986
0.009117872301545772,-28.115883
0.009140553575927727,-46.982662
0.009163234850309681,-64.78322
0.009185916124691636,-83.624
0.00920859739907359,-102.88487
0.009231278673455546,-121.37599
0.009253959947837499,-137.71315
0.009276641222219453,-152.21936
0.009299322496601408,-165.76959
0.009322003770983363,-178.26239
0.009344685045365318,-188.01144
0.009367366319747272,-195.39078
0.009390047594129227,-200.85838
0.009412728868511182,-201.63232
0.009435410142893137,-197.61453
0.009458091417275091,-188.03131
0.009480772691657046,-174.79044
0.009503453966039,-161.36934
0.009526135240420956,-145.74144
0.00954881651480291,-128.41382
0.009571497789184865,-113.91279
0.00959417906356682,-104.15279
0.009616860337948775,-95.53729
0.00963954161233073,-87.02453
0.009662222886712684,-80.48519
0.009684904161094637,-73.637634
0.009707585435476592,-64.06702
0.009730266709858547,-51.417084
0.009752947984240501,-37.537014
0.009775629258622456,-22.458061
0.00979831053300441,-4.6626906
0.009820991807386365,12.899663
0.00984367308176832,27.04426
0.009866354356150275,36.567623
0.00988903563053223,41.158997
0.009911716904914184,43.35934
0.00993439817929614,43.060863
0.009957079453678094,38.18856
0.009979760728060049,33.55255
0.010002442002442003,33.65312
0.010025123276823958,35.567036
0.010047804551205913,37.09677
0.010070485825587868,41.61984
0.010093167099969822,51.435635
0.010115848374351775,61.40191
0.01013852964873373,68.35458
0.010161210923115685,78.01046
0.01018389219749764,92.85076
0.010206573471879594,108.53465
0.01022925474626155,123.79972
0.010251936020643504,141.81342
0.010274617295025459,162.03717
0.010297298569407413,179.29343
0.010319979843789368,191.34138
0.010342661118171323,200.03651
0.010365342392553278,204.57222
0.010388023666935232,202.32832
0.010410704941317187,195.25255
0.010433386215699142,185.74173
0.010456067490081097,174.49432
0.010478748764463051,162.6434
0.010501430038845006,151.37492
0.010524111313226961,138.57036
0.010546792587608914,122.670334
0.010569473861990869,107.050766
0.010592155136372823,88.66687
0.010614836410754778,64.17967
0.010637517685136733,37.581635
0.010660198959518688,9.623684
0.010682880233900642,-21.281837
0.010705561508282597,-52.778217
0.010728242782664552,-81.129944
0.010750924057046507,-104.96755
0.010773605331428461,-123.51022
0.010796286605810416,-135.75876
0.010818967880192371,-141.75565
0.010841649154574326,-143.1375
0.01086433042895628,-139.80986
0.010887011703338235,-131.39262
0.01090969297772019,-122.1212
0.010932374252102145,-111.939964
0.0109550555264841,-96.15918
0.010977736800866052,-76.69116
0.011000418075248007,-56.45406
0.011023099349629962,-34.201363
0.011045780624011917,-10.707472
0.011068461898393871,11.78777
0.011091143172775826,32.73044
0.01111382444715778,51.79229
0.011136505721539736,69.814735
0.01115918699592169,86.75486
0.011181868270303645,100.60471
0.0112045495446856,112.90659
0.011227230819067555,125.62741
0.01124991209344951,136.90614
0.011272593367831464,145.2123
0.011295274642213419,150.85577
0.011317955916595374,153.71193
0.011340637190977328,153.15875
0.011363318465359283,148.9841
0.011385999739741238,139.80295
0.01140868101412319,125.179115
0.011431362288505146,108.09942
0.0114540435628871,88.955894
0.011476724837269055,67.16171
0.01149940611165101,45.679184
0.011522087386032965,25.93427
0.01154476866041492,6.49538
0.011567449934796874,-13.131281
0.011590131209178829,-32.14305
0.011612812483560784,-50.974094
0.011635493757942738,-70.29668
0.011658175032324693,-89.54625
0.011680856306706648,-108.48369
0.011703537581088603,-127.254486
0.011726218855470557,-144.57294
0.011748900129852512,-159.9365
0.011771581404234467,-174.46977
0.011794262678616422,-187.39308
0.011816943952998376,-196.43115
0.01183962522738033,-201.5203
0.011862306501762284,-204.57388
0.011884987776144239,-204.61433
0.011907669050526194,-198.89346
0.011930350324908148,-188.59816
0.011953031599290103,-177.17947
0.011975712873672058,-163.79172
0.011998394148054013,-146.45085
0.012021075422435967,-130.37738
0.012043756696817922,-120.54
0.012066437971199877,-111.16398
0.012089119245581832,-98.09295
0.012111800519963786,-88.86295
0.012134481794345741,-84.17963
0.012157163068727696,-74.57155
0.01217984434310965,-60.278347
0.012202525617491605,-48.795944
0.01222520689187356,-37.833187
0.012247888166255515,-19.443472
0.012270569440637468,-0.44602737
0.012293250715019423,10.316191
0.012315931989401377,19.462532
0.012338613263783332,29.94569
0.012361294538165287,33.8845
0.012383975812547241,30.565548
0.012406657086929196,28.915462
0.012429338361311151,29.21682
0.012452019635693106,26.203009
0.01247470091007506,24.332003
0.012497382184457015,29.382513
0.01252006345883897,35.925495
0.012542744733220925,39.404167
0.01256542600760288,45.45274
0.012588107281984834,55.451656
0.012610788556366789,63.341267
0.012633469830748744,71.16936
0.012656151105130698,86.3185
0.012678832379512653,104.846924
0.012701513653894606,120.736855
0.012724194928276561,138.36456
0.012746876202658516,159.35901
0.01276955747704047,175.60388
0.012792238751422425,184.92612
0.01281492002580438,192.08089
0.012837601300186335,195.80193
0.01286028257456829,192.31766
0.012882963848950244,183.93008
0.012905645123332199,174.96399
0.012928326397714154,165.3962
0.012951007672096108,153.60037
0.012973688946478063,139.46764
0.012996370220860018,124.071884
0.013019051495241973,106.417915
0.013041732769623927,87.75856
0.013064414044005882,68.50549
0.013087095318387837,44.752106
0.013109776592769792,17.849863
0.013132457867151745,-10.30574
0.0131551391415337,-40.119083
0.013177820415915654,-69.6327
0.013200501690297609,-95.58427
0.013223182964679564,-115.69408
0.013245864239061518,-130.24094
0.013268545513443473,-140.4045
0.013291226787825428,-145.01303
0.013313908062207383,-144.12927
0.013336589336589337,-140.68594
0.013359270610971292,-134.30586
0.013381951885353247,-124.066895
0.013404633159735202,-110.32592
0.013427314434117156,-93.37903
0.013449995708499111,-74.33374
0.013472676982881066,-53.050438
0.01349535825726302,-30.713947
0.013518039531644975,-8.518231
0.01354072080602693,13.09659
0.013563402080408883,33.286465
0.013586083354790838,51.77903
0.013608764629172793,67.83015
0.013631445903554747,83.261696
0.013654127177936702,98.0204
0.013676808452318657,109.963905
0.013699489726700612,119.45869
0.013722171001082566,128.02531
0.013744852275464521,135.48209
0.013767533549846476,139.47778
0.01379021482422843,140.29274
0.013812896098610385,138.09732
0.01383557737299234,131.7351
0.013858258647374295,120.951614
0.01388093992175625,107.55046
0.013903621196138204,92.43757
0.013926302470520159,73.70108
0.013948983744902114,53.072147
0.013971665019284069,33.737156
0.013994346293666022,14.7052765
0.014017027568047976,-4.8874636
0.014039708842429931,-23.458256
0.014062390116811886,-41.205906
0.01408507139119384,-59.57623
0.014107752665575795,-79.06575
0.01413043393995775,-99.050575
0.014153115214339705,-117.55132
0.01417579648872166,-133.46594
0.014198477763103614,-148.7135
0.014221159037485569,-162.6768
0.014243840311867524,-174.10892
0.014266521586249479,-184.94894
0.014289202860631433,-193.30238
0.014311884135013388,-198.14723
0.014334565409395343,-201.28868
0.014357246683777298,-200.47061
0.014379927958159252,-193.84195
0.014402609232541207,-183.87144
0.01442529050692316,-171.97755
0.014447971781305115,-158.10854
0.01447065305568707,-142.71498
0.014493334330069024,-128.7074
0.014516015604450979,-119.189445
0.014538696878832934,-110.56911
0.014561378153214889,-100.25595
0.014584059427596843,-90.27629
0.014606740701978798,-81.244705
0.014629421976360753,-71.11868
0.014652103250742708,-58.100666
0.014674784525124662,-44.622696
0.014697465799506617,-32.09065
0.014720147073888572,-17.744831
0.014742828348270526,-1.8346311
0.014765509622652481,11.691717
0.014788190897034436,20.428244
0.01481087217141639,26.428953
0.014833553445798345,31.93652
0.014856234720180298,33.00603
0.014878915994562253,27.938833
0.014901597268944208,23.513662
0.014924278543326163,24.724613
0.014946959817708117,26.767021
0.014969641092090072,26.8788
0.014992322366472027,30.569567
0.015015003640853982,39.347404
0.015037684915235936,47.410908
0.015060366189617891,52.497223
0.015083047463999846,61.75121
0.0151057287383818,75.463
0.015128410012763755,87.346924
0.01515109128714571,100.045876
0.015173772561527665,118.702415
0.01519645383590962,139.80873
0.015219135110291574,155.4485
0.01524181638467353,168.17224
0.015264497659055484,180.56998
0.015287178933437437,186.17763
0.015309860207819392,185.78082
0.015332541482201346,183.61935
0.015355222756583301,178.10774
0.015377904030965256,167.38824
0.01540058530534721,155.70049
0.015423266579729165,145.68869
0.01544594785411112,131.72827
0.015468629128493075,113.95429
0.01549131040287503,97.54838
0.015513991677256984,80.20117
0.01553667295163894,56.90287
0.015559354226020894,30.685034
0.015582035500402849,5.6547604
0.015604716774784803,-21.344143
0.015627398049166758,-52.05089
0.015650079323548713,-80.63048
0.015672760597930668,-102.8765
0.015695441872312622,-122.44972
0.015718123146694577,-137.68546
0.015740804421076532,-144.63612
0.015763485695458487,-146.31422
0.01578616696984044,-144.61993
0.015808848244222396,-138.49895
0.01583152951860435,-129.41194
0.015854210792986306,-119.98115
0.01587689206736826,-106.40259
0.015899573341750215,-87.35924
0.015922254616132166,-68.25932
0.01594493589051412,-49.555264
0.015967617164896076,-27.504723
0.01599029843927803,-3.1611402
0.016012979713659985,17.700184
0.01603566098804194,35.485027
0.016058342262423895,53.82161
0.01608102353680585,71.04337
0.016103704811187804,85.41592
0.01612638608556976,98.3144
0.016149067359951714,109.85281
0.01617174863433367,118.87227
0.016194429908715623,125.69414
0.016217111183097578,130.22354
0.016239792457479533,132.73509
0.016262473731861488,131.81685
0.016285155006243442,126.292885
0.016307836280625397,118.179825
0.016330517555007352,107.30232
0.016353198829389307,92.23111
0.01637588010377126,73.87022
0.016398561378153216,54.68855
0.01642124265253517,35.759388
0.016443923926917126,16.320217
0.01646660520129908,-3.802769
0.016489286475681035,-22.563616
0.01651196775006299,-39.05138
0.016534649024444945,-56.252735
0.0165573302988269,-75.72589
0.016580011573208854,-93.83569
0.01660269284759081,-109.243866
0.016625374121972764,-125.43309
0.01664805539635472,-142.2816
0.016670736670736673,-156.55289
0.016693417945118628,-167.86859
0.016716099219500583,-178.32074
0.016738780493882537,-186.94363
0.016761461768264492,-191.92558
0.016784143042646443,-194.86456
0.016806824317028398,-196.19293
0.016829505591410353,-193.62177
0.016852186865792308,-185.93398
0.016874868140174262,-175.0043
0.016897549414556217,-162.62689
0.016920230688938172,-148.43753
0.016942911963320127,-134.3517
0.01696559323770208,-123.22412
0.016988274512084036,-113.93559
0.01701095578646599,-105.93297
0.017033637060847946,-99.509766
0.0170563183352299,-92.73457
0.017078999609611855,-83.98893
0.01710168088399381,-73.34903
0.017124362158375765,-61.715794
0.01714704343275772,-47.822067
0.017169724707139674,-31.776197
0.01719240598152163,-17.820997
0.017215087255903583,-5.3302116
0.017237768530285538,7.913731
0.017260449804667493,17.50962
0.017283131079049448,20.891748
0.017305812353431402,21.859837
0.017328493627813357,22.695784
0.017351174902195312,21.25152
0.017373856176577267,18.55862
0.01739653745095922,19.494219
0.017419218725341176,23.61424
0.01744189999972313,28.076399
0.017464581274105086,34.603252
0.01748726254848704,43.047817
0.017509943822868995,50.334923
0.01753262509725095,56.566433
0.017555306371632905,65.2652
0.01757798764601486,77.3556
0.017600668920396814,88.97916
0.01762335019477877,100.92129
0.01764603146916072,117.21547
0.017668712743542675,135.32973
0.01769139401792463,150.33623
0.017714075292306584,162.61871
0.01773675656668854,171.85545
0.017759437841070494,175.13022
0.01778211911545245,174.1547
0.017804800389834403,170.34726
0.017827481664216358,162.23921
0.017850162938598313,150.28859
0.017872844212980268,139.09363
0.017895525487362222,129.40857
0.017918206761744177,116.07638
0.017940888036126132,99.78278
0.017963569310508087,84.20883
0.01798625058489004,67.628494
0.018008931859271996,45.814945
0.01803161313365395,20.102995
0.018054294408035906,-5.7850475
0.01807697568241786,-31.246424
0.018099656956799815,-57.012947
0.01812233823118177,-82.312775
0.018145019505563725,-103.602234
0.01816770077994568,-118.82821
0.018190382054327634,-128.10312
0.01821306332870959,-133.7505
0.018235744603091544,-135.2396
0.0182584258774735,-130.25871
0.018281107151855453,-122.35002
0.018303788426237408,-113.90641
0.018326469700619363,-103.892136
0.018349150975001317,-90.299774
0.018371832249383272,-73.47851
0.018394513523765227,-56.419052
0.01841719479814718,-37.152897
0.018439876072529136,-14.941224
0.01846255734691109,6.1948223
0.018485238621293046,25.2682
0.018507919895674997,43.121605
0.018530601170056952,59.242245
0.018553282444438907,73.07815
0.01857596371882086,85.80325
0.018598644993202816,97.48487
0.01862132626758477,106.309975
0.018644007541966726,113.68417
0.01866668881634868,120.91804
0.018689370090730635,125.875565
0.01871205136511259,126.7584
0.018734732639494545,124.30141
0.0187574139138765,119.432144
0.018780095188258454,110.83934
0.01880277646264041,98.6062
0.018825457737022364,83.91284
0.01884813901140432,68.21135
0.018870820285786273,52.15075
0.018893501560168228,33.939987
0.018916182834550183,14.325182
0.018938864108932137,-3.9164243
0.018961545383314092,-19.700539
0.018984226657696047,-35.90505
0.019006907932078,-53.57727
0.019029589206459956,-69.65367
0.01905227048084191,-85.65081
0.019074951755223866,-103.776215
0.01909763302960582,-121.064445
0.019120314303987775,-135.32256
0.01914299557836973,-148.79367
0.019165676852751685,-161.81587
0.01918835812713364,-171.33214
0.019211039401515594,-176.39441
0.01923372067589755,-180.18494
0.019256401950279504,-184.47685
0.01927908322466146,-184.64543
0.019301764499043413,-178.364
0.019324445773425368,-170.08044
0.019347127047807323,-161.86526
0.019369808322189274,-149.95163
0.01939248959657123,-135.31548
0.019415170870953184,-123.78818
0.01943785214533514,-115.46829
0.019460533419717093,-106.97984
0.019483214694099048,-98.57166
0.019505895968481003,-91.592834
0.019528577242862957,-83.363266
0.019551258517244912,-73.42229
0.019573939791626867,-63.209682
0.01959662106600882,-51.416286
0.019619302340390776,-37.528328
0.01964198361477273,-23.806055
0.019664664889154686,-11.161766
0.01968734616353664,2.274228
0.019710027437918595,13.796924
0.01973270871230055,20.71047
0.019755389986682505,25.38166
0.01977807126106446,29.032436
0.019800752535446414,29.619839
0.01982343380982837,27.46078
0.019846115084210324,26.683954
0.01986879635859228,27.914835
0.019891477632974233,28.965208
0.019914158907356188,31.06143
0.019936840181738143,37.65621
0.019959521456120097,46.659134
0.019982202730502052,53.884808
0.020004884004884007,61.66324
0.02002756527926596,72.60498
0.020050246553647916,83.64679
0.02007292782802987,93.71304
0.020095609102411826,106.95486
0.02011829037679378,121.866135
0.020140971651175735,134.60365
0.02016365292555769,147.73929
0.020186334199939645,160.70786
0.0202090154743216,169.08363
0.02023169674870355,171.37796
0.020254378023085506,169.5202
0.02027705929746746,165.6099
0.020299740571849415,157.27898
0.02032242184623137,145.92818
0.020345103120613325,136.77959
0.02036778439499528,127.26732
0.020390465669377234,113.2595
0.02041314694375919,98.22472
0.020435828218141144,84.19006
0.0204585094925231,66.519775
0.020481190766905053,44.102303
0.020503872041287008,20.781189
0.020526553315668963,-2.5217793
0.020549234590050917,-27.907543
0.020571915864432872,-53.628597
0.020594597138814827,-75.90054
0.02061727841319678,-94.808525
0.020639959687578736,-110.17038
0.02066264096196069,-119.821365
0.020685322236342646,-124.52306
0.0207080035107246,-125.46116
0.020730684785106555,-122.53187
0.02075336605948851,-116.34386
0.020776047333870465,-106.94574
0.02079872860825242,-95.84303
0.020821409882634374,-83.889626
0.02084409115701633,-69.497406
0.020866772431398284,-51.966736
0.02088945370578024,-33.91742
0.020912134980162193,-16.49863
0.020934816254544148,3.089252
0.020957497528926103,22.670444
0.020980178803308058,39.347153
0.021002860077690012,54.53511
0.021025541352071967,68.418236
0.021048222626453922,80.20992
0.021070903900835877,90.32564
0.021093585175217828,99.26388
0.021116266449599783,106.618645
0.021138947723981737,112.625435
0.021161628998363692,116.59484
0.021184310272745647,116.88591
0.0212069915471276,113.7927
0.021229672821509556,108.732124
0.02125235409589151,101.19429
0.021275035370273466,90.52638
0.02129771664465542,76.7734
0.021320397919037375,60.568554
0.02134307919341933,44.97052
0.021365760467801285,28.945961
0.02138844174218324,10.605328
0.021411123016565194,-8.224655
0.02143380429094715,-25.2062
0.021456485565329104,-40.144604
0.02147916683971106,-56.524147
0.021501848114093013,-73.296684
0.021524529388474968,-89.214485
0.021547210662856923,-106.4129
0.021569891937238878,-124.17674
0.021592573211620832,-139.59294
0.021615254486002787,-151.9544
0.021637935760384742,-163.92918
