time	V(output)
5.011634872186364e-04	-4.395253e-03
5.016355532760469e-04	-5.325732e-03
5.022622633059300e-04	-6.098633e-03
5.031829436633869e-04	-6.676343e-03
5.041595061633869e-04	-6.884877e-03
5.051360686633869e-04	-6.854773e-03
5.061126311633869e-04	-6.712928e-03
5.072287025919583e-04	-6.475617e-03
5.083447740205298e-04	-6.238150e-03
5.094608454491012e-04	-6.000527e-03
5.105769168776726e-04	-5.762749e-03
5.116929883062440e-04	-5.524814e-03
5.128090597348155e-04	-5.286724e-03
5.139251311633869e-04	-5.048478e-03
5.169943275919583e-04	-4.456623e-03
5.200635240205298e-04	-3.903692e-03
5.231327204491012e-04	-3.389685e-03
5.262019168776726e-04	-2.914602e-03
5.292711133062440e-04	-2.478443e-03
5.323403097348156e-04	-2.081209e-03
5.354095061633870e-04	-1.722899e-03
5.380601758062441e-04	-1.435165e-03
5.407108454491013e-04	-1.165697e-03
5.433615150919584e-04	-9.144962e-04
5.460121847348156e-04	-6.815617e-04
5.486628543776727e-04	-4.668939e-04
5.513135240205299e-04	-2.704926e-04
5.539641936633870e-04	-9.235793e-05
5.568938811633870e-04	9.064667e-05
5.598235686633870e-04	2.570334e-04
5.627532561633870e-04	4.079420e-04
5.661014704491013e-04	5.597278e-04
5.694496847348156e-04	6.973617e-04
5.727978990205299e-04	8.208435e-04
5.761461133062441e-04	9.301734e-04
5.794943275919584e-04	1.025351e-03
5.828425418776727e-04	1.106377e-03
5.861907561633870e-04	1.173251e-03
5.909340597348156e-04	1.249800e-03
5.956773633062441e-04	1.312906e-03
6.004206668776727e-04	1.362567e-03
6.051639704491013e-04	1.398785e-03
6.099072740205299e-04	1.421559e-03
6.146505775919584e-04	1.430888e-03
6.193938811633870e-04	1.426774e-03
6.260903097348156e-04	1.408339e-03
6.327867383062441e-04	1.382591e-03
6.394831668776727e-04	1.349530e-03
6.461795954491014e-04	1.309155e-03
6.528760240205300e-04	1.261468e-03
6.595724525919585e-04	1.206467e-03
6.662688811633871e-04	1.144153e-03
6.774295954491014e-04	1.039536e-03
6.885903097348157e-04	9.386191e-04
6.997510240205300e-04	8.414007e-04
7.109117383062443e-04	7.478814e-04
7.220724525919585e-04	6.580611e-04
7.332331668776728e-04	5.719399e-04
7.443938811633871e-04	4.895176e-04
7.593213365205301e-04	3.954646e-04
7.742487918776729e-04	3.110751e-04
7.891762472348158e-04	2.363489e-04
8.041037025919586e-04	1.712862e-04
8.190311579491015e-04	1.158870e-04
8.339586133062444e-04	7.015116e-05
8.488860686633872e-04	3.407877e-05
8.565590597348158e-04	1.728205e-05
8.642320508062443e-04	1.837914e-06
8.719050418776730e-04	-1.225364e-05
8.795780329491016e-04	-2.499260e-05
8.872510240205302e-04	-3.637898e-05
8.949240150919587e-04	-4.641277e-05
9.025970061633873e-04	-5.509398e-05
9.035735686633873e-04	-5.615481e-05
9.171059347348156e-04	-6.844016e-05
9.306383008062438e-04	-7.882057e-05
9.441706668776720e-04	-8.729607e-05
9.577030329491002e-04	-9.386663e-05
9.712353990205285e-04	-9.853227e-05
9.847677650919567e-04	-1.012930e-04
9.983001311633850e-04	-1.021488e-04
9.992766936633849e-04	-1.020817e-04
1.000000000000000e-03	-1.017871e-04
